session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
3803,9,workday,December-14,3.0,9,yes,1
3804,15,workday,May-14,239.0,4,yes,0
3805,9,workday,May-14,14.0,5,yes,0
3806,15,workday,October-14,12.0,6,yes,0
3807,14,workday,June-14,13.0,2,yes,0
3808,14,workday,May-14,1.0,10,yes,0
3809,16,workday,December-14,11.0,2,yes,0
3810,13,workday,May-14,26.0,3,yes,0
3811,8,workday,December-14,115.0,9,yes,0
3812,17,workday,May-14,741.0,7,yes,0
3813,17,workday,September-14,387.0,6,yes,0
3814,15,workday,July-14,1742.0,2,no,0
3815,8,workday,May-14,117.0,7,yes,0
3816,11,workday,July-14,50.0,2,yes,0
3817,11,workday,May-14,3.0,9,yes,0
3818,9,workday,December-14,5.0,7,yes,0
3819,13,workday,July-14,16.0,4,yes,0
3820,13,workday,August-14,250.0,8,yes,0
3821,11,workday,May-14,107.0,10,yes,0
3822,8,workday,October-14,4.0,6,yes,0
3823,10,workday,May-14,167.0,7,yes,0
3824,16,workday,December-14,327.0,4,yes,0
3825,14,workday,October-14,17.0,2,yes,0
3826,8,workday,May-14,415.0,1,yes,0
3827,15,weekend,June-14,8.0,7,yes,0
3828,11,workday,May-14,44.0,6,yes,0
3829,14,weekend,November-14,109.0,2,yes,0
3830,9,workday,May-14,21.0,9,yes,1
3831,11,workday,December-14,400.0,2,yes,0
3832,11,workday,December-14,16.0,1,yes,0
3833,11,weekend,November-14,13.0,2,yes,0
3834,13,workday,October-14,197.0,7,yes,0
3835,13,workday,July-14,9.0,5,yes,1
3836,8,workday,August-14,9.0,6,yes,0
3837,10,workday,July-14,30.0,2,yes,0
3838,9,workday,May-14,1.0,9,yes,0
3839,9,workday,May-14,37.0,3,yes,0
3840,15,workday,August-14,606.0,4,yes,0
3841,11,workday,August-14,2.0,10,yes,0
3842,8,workday,May-14,146.0,1,no,0
3843,13,workday,July-14,0.0,10,yes,0
3844,14,workday,December-14,1790.0,4,yes,0
3845,11,weekend,November-14,3.0,5,yes,0
3846,14,workday,October-14,5.0,7,yes,0
3847,10,weekend,May-14,5.0,5,yes,0
3848,9,workday,August-14,338.0,8,yes,2
3849,17,workday,May-14,1166.0,3,yes,0
3850,17,workday,September-14,70.0,7,yes,0
3851,17,weekend,November-14,37.0,4,yes,0
3852,10,workday,July-14,36.0,2,yes,0
3853,15,weekend,May-14,30.0,3,yes,9
3854,13,workday,October-14,17.0,9,yes,0
3855,13,workday,June-14,1522.0,6,yes,0
3856,17,workday,July-14,682.0,6,yes,0
3857,14,workday,October-14,332.0,5,yes,0
3858,15,workday,July-14,1.0,10,yes,0
3859,13,workday,July-14,59.0,5,yes,0
3860,11,workday,December-14,52.0,2,yes,0
3861,9,workday,May-14,300.0,8,yes,2
3862,22,weekend,May-14,78.0,9,yes,0
3863,8,workday,October-14,1209.0,6,yes,0
3864,18,workday,December-14,148.0,7,yes,0
3865,17,workday,October-14,1190.0,2,no,0
3866,11,workday,December-14,4.0,4,yes,0
3867,15,workday,July-14,9.0,3,yes,0
3868,14,workday,October-14,191.0,5,yes,0
3869,9,workday,August-14,1.0,10,yes,0
3870,14,workday,May-14,89.0,9,yes,0
3871,11,workday,May-14,256.0,3,yes,0
3872,16,workday,October-14,28.0,6,yes,0
3873,10,workday,May-14,37.0,6,yes,2
3874,8,workday,December-14,1049.0,5,yes,0
3875,9,workday,May-14,10.0,1,yes,0
3876,11,workday,July-14,87.0,2,yes,0
3877,10,workday,August-14,3.0,8,yes,0
3878,8,workday,May-14,40.0,6,yes,0
3879,13,weekend,November-14,66.0,2,yes,0
3880,11,workday,July-14,167.0,6,yes,0
3881,10,workday,May-14,3.0,7,yes,0
3882,10,workday,July-14,87.0,1,yes,0
3883,9,workday,July-14,101.0,4,no,0
3884,14,weekend,June-14,1.0,10,yes,1
3885,9,workday,July-14,7.0,7,yes,0
3886,16,weekend,June-14,296.0,7,no,0
3887,10,workday,October-14,221.0,2,yes,0
3888,8,workday,May-14,4.0,7,yes,0
3889,9,workday,August-14,8.0,3,yes,0
3890,14,workday,July-14,291.0,1,yes,0
3891,10,workday,November-14,18.0,2,yes,0
3892,15,workday,September-14,1.0,10,yes,0
3893,10,weekend,November-14,18.0,3,yes,0
3894,9,workday,December-14,6.0,8,yes,1
3895,8,workday,December-14,6.0,6,yes,0
3896,11,workday,July-14,99.0,2,yes,0
3897,11,workday,July-14,9.0,7,yes,0
3898,11,workday,December-14,6.0,7,yes,0
3899,12,workday,November-14,17.0,7,yes,0
3900,17,workday,August-14,17.0,6,yes,0
3901,14,weekend,November-14,2.0,9,yes,0
3902,17,workday,December-14,1.0,9,yes,0
3903,17,workday,May-14,3.0,9,yes,0
3904,8,workday,August-14,21.0,1,yes,0
3905,11,workday,October-14,49.0,2,yes,0
3906,18,workday,December-14,5.0,7,yes,2
3907,17,workday,October-14,84.0,4,yes,0
3908,18,workday,June-14,0.0,1,no,0
3909,20,workday,September-14,79.0,2,yes,10
3910,11,workday,October-14,2.0,7,yes,0
3911,13,workday,September-14,2.0,6,yes,0
3912,12,workday,May-14,77.0,5,yes,0
3913,16,workday,August-14,941.0,6,yes,0
3914,10,workday,December-14,36.0,3,yes,0
3915,14,workday,November-14,26.0,7,yes,2
3916,16,workday,June-14,773.0,2,yes,0
3917,16,workday,May-14,175.0,3,yes,0
3918,13,weekend,November-14,14.0,1,yes,0
3919,16,workday,October-14,4.0,6,yes,0
3920,13,workday,May-14,76.0,5,yes,1
3921,9,workday,May-14,15.0,9,yes,0
3922,15,workday,October-14,6.0,5,yes,0
3923,10,workday,May-14,6.0,9,yes,0
3924,9,workday,December-14,71.0,8,yes,0
3925,8,workday,August-14,514.0,4,no,0
3926,15,weekend,August-14,0.0,1,no,0
3927,9,workday,May-14,10.0,2,no,0
3928,12,workday,December-14,102.0,1,yes,0
3929,8,workday,May-14,15.0,9,yes,0
3930,11,workday,July-14,4.0,7,yes,0
3931,14,workday,August-14,5.0,7,yes,0
3932,8,workday,June-14,89.0,1,no,0
3933,13,workday,October-14,31.0,4,yes,0
3934,12,weekend,November-14,7.0,5,yes,0
3935,9,workday,August-14,30.0,4,yes,0
3936,14,workday,July-14,6.0,5,yes,0
3937,17,workday,July-14,5.0,8,yes,1
3938,16,workday,May-14,39.0,6,yes,0
3939,15,workday,October-14,9.0,8,yes,0
3940,16,workday,December-14,91.0,4,yes,0
3941,11,workday,October-14,135.0,7,yes,0
3942,8,workday,May-14,10.0,1,yes,0
3943,13,workday,October-14,11.0,4,yes,0
3944,10,workday,December-14,179.0,1,yes,0
3945,16,workday,May-14,770.0,9,yes,0
3946,16,workday,July-14,35.0,5,yes,0
3947,15,workday,May-14,3.0,7,yes,0
3948,17,workday,May-14,23.0,4,yes,0
3949,11,workday,December-14,37.0,2,yes,0
3950,13,workday,May-14,0.0,2,no,0
3951,9,workday,August-14,81.0,2,yes,0
3952,12,workday,December-14,45.0,1,yes,0
3953,10,workday,July-14,118.0,4,yes,0
3954,15,weekend,June-14,1683.0,5,no,0
3955,13,workday,August-14,9.0,7,yes,0
3956,16,workday,October-14,170.0,6,yes,0
3957,12,workday,July-14,35.0,7,yes,0
3958,10,workday,December-14,100.0,1,yes,0
3959,12,workday,August-14,18.0,3,yes,10
3960,18,workday,May-14,27.0,5,yes,0
3961,10,workday,October-14,13.0,5,yes,0
3962,14,workday,November-14,2.0,8,yes,8
3963,10,workday,November-14,23.0,2,yes,0
3964,8,workday,August-14,4.0,8,yes,0
3965,16,workday,December-14,3.0,9,yes,3
3966,15,workday,October-14,46.0,5,yes,0
3967,10,workday,July-14,161.0,5,yes,0
3968,8,workday,December-14,16.0,2,yes,0
3969,16,workday,July-14,55.0,10,yes,0
3970,17,workday,May-14,2.0,8,yes,0
3971,15,workday,May-14,296.0,5,yes,0
3972,21,workday,September-14,64.0,2,yes,10
3973,10,workday,May-14,0.0,1,no,0
3974,13,workday,September-14,20.0,7,yes,0
3975,16,workday,May-14,0.0,2,no,0
3976,10,workday,May-14,2.0,9,yes,0
3977,9,workday,December-14,188.0,8,yes,0
3978,22,workday,July-14,1770.0,4,yes,0
3979,15,workday,July-14,31.0,8,yes,0
3980,8,workday,May-14,9.0,2,yes,0
3981,14,workday,June-14,8.0,6,yes,0
3982,14,workday,July-14,105.0,2,yes,0
3983,16,workday,December-14,332.0,10,yes,0
3984,11,workday,May-14,2.0,9,yes,0
3985,14,weekend,November-14,27.0,9,yes,1
3986,18,workday,August-14,21.0,6,yes,5
3987,11,workday,May-14,16.0,4,yes,0
3988,9,workday,October-14,1.0,7,yes,0
3989,9,workday,November-14,5.0,4,yes,0
3990,17,workday,May-14,212.0,3,yes,0
3991,8,weekend,November-14,6.0,6,yes,2
3992,11,workday,July-14,137.0,1,yes,0
3993,13,workday,July-14,190.0,5,yes,0
3994,13,workday,October-14,358.0,1,no,0
3995,14,workday,May-14,59.0,4,yes,0
3996,15,workday,May-14,0.0,1,no,0
3997,11,workday,July-14,96.0,2,yes,0
3998,11,workday,May-14,51.0,2,yes,10
3999,12,workday,August-14,23.0,8,yes,0
4000,8,workday,May-14,28.0,5,yes,0
4001,11,workday,July-14,21.0,3,yes,0
4002,16,workday,May-14,10.0,7,yes,0
4003,15,workday,May-14,1.0,10,yes,0
4004,13,weekend,November-14,188.0,4,no,0
4005,10,workday,December-14,60.0,1,yes,0
4006,10,workday,December-14,701.0,7,yes,0
4007,17,workday,October-14,3.0,6,yes,0
4008,13,workday,August-14,160.0,1,yes,10
4009,15,workday,May-14,3.0,10,yes,0
4010,11,workday,May-14,332.0,8,yes,0
4011,13,workday,May-14,45.0,4,yes,0
4012,13,workday,May-14,11.0,8,yes,0
4013,14,weekend,November-14,14.0,5,yes,0
4014,16,weekend,November-14,27.0,6,yes,2
4015,16,workday,September-14,34.0,9,yes,0
4016,14,workday,May-14,7.0,6,yes,5
4017,11,weekend,November-14,1.0,9,yes,0
4018,9,workday,May-14,1084.0,5,yes,0
4019,12,workday,May-14,4.0,7,yes,0
4020,22,workday,June-14,19.0,2,yes,10
4021,10,workday,October-14,638.0,5,yes,0
4022,13,workday,December-14,14.0,4,yes,10
4023,9,workday,December-14,6.0,6,yes,0
4024,18,workday,May-14,818.0,10,yes,0
4025,18,weekend,May-14,76.0,5,yes,0
4026,14,workday,December-14,17.0,7,yes,1
4027,8,workday,October-14,411.0,5,yes,0
4028,10,workday,May-14,1.0,9,yes,0
4029,10,workday,November-14,25.0,2,yes,0
4030,15,weekend,November-14,5.0,8,yes,0
4031,11,workday,July-14,62.0,3,yes,0
4032,9,workday,December-14,20.0,6,yes,0
4033,12,workday,May-14,0.0,1,no,0
4034,14,workday,September-14,1583.0,6,no,0
4035,16,workday,May-14,9.0,9,yes,0
4036,9,workday,December-14,22.0,7,yes,0
4037,10,workday,October-14,1281.0,2,no,0
4038,9,workday,October-14,2.0,5,yes,0
4039,13,workday,September-14,2.0,5,yes,0
4040,9,workday,December-14,2.0,8,yes,7
4041,14,workday,May-14,0.0,1,no,0
4042,13,weekend,May-14,268.0,5,yes,0
4043,15,weekend,November-14,29.0,6,yes,0
4044,11,workday,November-14,163.0,5,yes,0
4045,11,workday,May-14,15.0,8,yes,1
4046,14,workday,October-14,110.0,1,yes,0
4047,12,workday,December-14,11.0,1,yes,0
4048,8,workday,May-14,7.0,5,yes,0
4049,14,weekend,November-14,916.0,8,yes,0
4050,18,workday,May-14,137.0,3,yes,0
4051,12,workday,October-14,169.0,7,yes,0
4052,11,workday,June-14,218.0,7,yes,1
4053,12,workday,July-14,37.0,8,yes,0
4054,11,weekend,November-14,5.0,6,yes,0
4055,14,workday,September-14,1.0,9,yes,1
4056,17,workday,May-14,52.0,2,yes,0
4057,15,weekend,November-14,107.0,5,no,0
4058,13,workday,May-14,14.0,8,yes,0
4059,14,weekend,June-14,24.0,6,yes,0
4060,16,workday,December-14,18.0,6,yes,0
4061,11,workday,May-14,1258.0,4,yes,0
4062,17,workday,December-14,78.0,10,yes,1
4063,10,workday,December-14,0.0,10,yes,0
4064,14,workday,May-14,0.0,1,no,0
4065,14,workday,October-14,9.0,1,yes,0
4066,11,workday,July-14,224.0,1,yes,0
4067,8,workday,December-14,71.0,8,yes,0
4068,11,workday,May-14,70.0,2,no,0
4069,11,workday,May-14,75.0,7,yes,0
4070,17,workday,May-14,2.0,9,yes,2
4071,11,workday,May-14,12.0,5,yes,0
4072,14,workday,October-14,14.0,2,yes,0
4073,8,workday,May-14,288.0,5,no,0
4074,9,workday,May-14,3.0,8,yes,0
4075,14,workday,October-14,23.0,5,yes,0
4076,16,weekend,November-14,8.0,6,yes,0
4077,10,workday,September-14,91.0,9,yes,0
4078,11,workday,May-14,41.0,6,yes,0
4079,14,workday,July-14,10.0,7,yes,0
4080,14,workday,May-14,6.0,9,yes,0
4081,10,workday,June-14,59.0,5,yes,0
4082,14,workday,September-14,3.0,8,yes,1
4083,14,weekend,November-14,2.0,9,yes,0
4084,17,workday,December-14,1.0,2,no,0
4085,15,workday,May-14,1.0,9,yes,0
4086,17,workday,December-14,108.0,2,no,0
4087,11,workday,November-14,215.0,1,yes,0
4088,10,workday,October-14,140.0,1,yes,0
4089,10,workday,May-14,1777.0,5,no,0
4090,15,workday,August-14,22.0,2,yes,0
4091,16,weekend,October-14,1800.0,3,no,0
4092,8,workday,May-14,338.0,1,yes,0
4093,9,workday,May-14,31.0,4,yes,0
4094,11,workday,August-14,4.0,7,yes,0
4095,9,workday,August-14,9.0,3,yes,0
4096,9,workday,May-14,2.0,8,yes,0
4097,13,workday,July-14,150.0,8,yes,0
4098,16,workday,August-14,309.0,5,yes,0
4099,10,workday,August-14,3.0,4,yes,4
4100,10,workday,November-14,496.0,8,yes,0
4101,9,workday,December-14,104.0,4,yes,0
4102,14,weekend,June-14,4.0,7,yes,0
4103,8,workday,May-14,29.0,9,yes,0
4104,14,workday,May-14,1746.0,6,no,0
4105,12,workday,September-14,20.0,8,yes,0
4106,14,weekend,November-14,4.0,6,yes,0
4107,8,workday,May-14,9.0,8,yes,0
4108,8,workday,May-14,88.0,8,yes,0
4109,13,workday,July-14,76.0,1,yes,0
4110,14,weekend,November-14,281.0,2,yes,0
4111,17,workday,July-14,29.0,8,yes,0
4112,13,workday,September-14,60.0,4,yes,0
4113,9,workday,September-14,608.0,1,no,0
4114,8,workday,August-14,2.0,9,yes,0
4115,18,workday,October-14,169.0,5,yes,0
4116,11,workday,June-14,73.0,7,yes,0
4117,10,workday,July-14,3.0,8,yes,0
4118,12,workday,May-14,3.0,8,yes,0
4119,9,workday,May-14,62.0,10,yes,0
4120,13,workday,May-14,9.0,7,yes,0
4121,14,workday,September-14,334.0,5,yes,0
4122,11,weekend,August-14,3.0,8,yes,0
4123,17,workday,August-14,3.0,7,yes,0
4124,11,weekend,November-14,6.0,9,yes,0
4125,16,workday,December-14,158.0,2,yes,0
4126,16,weekend,November-14,2.0,5,yes,0
4127,11,workday,July-14,18.0,7,yes,0
4128,13,workday,July-14,61.0,5,yes,0
4129,10,workday,October-14,90.0,4,yes,0
4130,10,weekend,November-14,47.0,4,yes,0
4131,16,workday,August-14,711.0,6,yes,0
4132,13,workday,October-14,35.0,4,yes,0
4133,12,workday,May-14,5.0,9,yes,0
4134,12,workday,November-14,396.0,7,yes,0
4135,13,workday,May-14,59.0,3,yes,0
4136,9,workday,May-14,9.0,1,yes,0
4137,10,workday,December-14,68.0,5,yes,0
4138,14,weekend,November-14,1.0,9,yes,0
4139,9,workday,November-14,11.0,8,yes,0
4140,14,workday,May-14,2.0,8,yes,0
4141,10,workday,August-14,2.0,6,yes,0
4142,15,weekend,November-14,41.0,7,yes,0
4143,10,weekend,June-14,2.0,7,yes,7
4144,9,workday,May-14,78.0,9,yes,0
4145,13,workday,May-14,1.0,9,yes,0
4146,10,workday,May-14,1212.0,1,no,0
4147,14,weekend,November-14,12.0,1,yes,0
4148,12,workday,October-14,293.0,2,no,0
4149,11,workday,May-14,586.0,5,yes,0
4150,16,weekend,November-14,66.0,8,yes,0
4151,9,workday,May-14,15.0,5,yes,0
4152,9,workday,December-14,28.0,2,yes,0
4153,14,workday,December-14,26.0,1,yes,0
4154,19,workday,October-14,185.0,4,yes,0
4155,9,weekend,November-14,13.0,8,yes,0
4156,16,workday,May-14,49.0,7,yes,1
4157,15,workday,May-14,2.0,10,yes,0
4158,16,workday,December-14,188.0,6,yes,0
4159,13,weekend,November-14,64.0,6,yes,0
4160,10,weekend,November-14,9.0,6,yes,0
4161,10,weekend,June-14,74.0,3,yes,0
4162,13,workday,May-14,5.0,7,yes,7
4163,14,workday,July-14,131.0,2,yes,0
4164,9,workday,May-14,43.0,8,yes,0
4165,14,workday,May-14,1281.0,6,yes,0
4166,12,workday,May-14,31.0,7,yes,0
4167,10,workday,July-14,27.0,3,yes,0
4168,8,workday,November-14,31.0,8,yes,0
4169,16,workday,August-14,1.0,8,yes,0
4170,18,workday,October-14,390.0,4,yes,0
4171,9,workday,August-14,86.0,5,yes,0
4172,17,weekend,November-14,67.0,9,yes,0
4173,9,workday,December-14,34.0,8,yes,0
4174,11,workday,November-14,3.0,8,yes,0
4175,13,workday,August-14,19.0,7,yes,0
4176,14,weekend,November-14,4.0,7,yes,0
4177,13,workday,November-14,17.0,6,yes,0
4178,16,workday,December-14,20.0,6,yes,2
4179,15,workday,July-14,67.0,3,yes,0
4180,8,weekend,November-14,102.0,3,yes,0
4181,11,workday,May-14,0.0,2,no,0
4182,9,workday,October-14,2.0,7,yes,0
4183,15,workday,May-14,108.0,6,no,0
4184,14,weekend,November-14,34.0,8,yes,0
4185,17,weekend,November-14,0.0,1,no,1
4186,8,workday,May-14,13.0,2,yes,0
4187,14,workday,June-14,88.0,5,yes,0
4188,11,workday,July-14,76.0,3,yes,0
4189,14,workday,May-14,23.0,7,yes,0
4190,11,workday,May-14,9.0,8,yes,1
4191,13,weekend,May-14,1411.0,6,yes,0
4192,8,workday,November-14,1.0,10,yes,0
4193,12,workday,May-14,83.0,4,yes,0
4194,11,workday,July-14,21.0,1,yes,0
4195,21,workday,September-14,67.0,2,yes,10
4196,16,weekend,June-14,3.0,7,yes,0
4197,8,workday,October-14,31.0,8,yes,0
4198,11,workday,July-14,0.0,2,no,0
4199,13,workday,December-14,1.0,10,yes,0
4200,9,workday,November-14,1379.0,2,no,0
4201,13,workday,May-14,36.0,7,yes,0
4202,14,workday,July-14,43.0,6,yes,0
4203,13,workday,December-14,246.0,8,yes,0
4204,9,workday,August-14,5.0,5,yes,0
4205,11,workday,August-14,358.0,5,yes,0
4206,8,workday,July-14,88.0,4,no,0
4207,8,workday,May-14,5.0,2,no,0
4208,9,workday,May-14,4.0,8,yes,2
4209,12,workday,December-14,0.0,1,no,0
4210,9,workday,May-14,18.0,8,yes,1
4211,16,workday,August-14,25.0,4,yes,0
4212,8,workday,May-14,5.0,6,yes,0
4213,17,workday,December-14,458.0,4,yes,1
4214,8,workday,August-14,37.0,2,yes,0
4215,11,workday,May-14,18.0,4,yes,10
4216,13,workday,October-14,9.0,2,yes,0
4217,14,workday,September-14,707.0,7,no,0
4218,17,workday,May-14,21.0,3,yes,0
4219,17,workday,May-14,10.0,1,no,0
4220,11,workday,July-14,270.0,1,yes,0
4221,14,workday,May-14,2.0,9,yes,0
4222,10,workday,July-14,35.0,3,yes,0
4223,11,workday,December-14,94.0,1,no,0
4224,10,workday,May-14,4.0,5,yes,10
4225,11,workday,August-14,3.0,7,yes,0
4226,14,workday,July-14,106.0,1,yes,0
4227,15,workday,September-14,2.0,9,yes,0
4228,15,workday,July-14,7.0,3,yes,2
4229,9,weekend,August-14,4.0,7,yes,0
4230,9,workday,August-14,0.0,1,no,0
4231,8,workday,May-14,9.0,1,yes,0
4232,15,workday,December-14,96.0,6,yes,0
4233,17,workday,October-14,89.0,4,yes,0
4234,13,workday,October-14,1.0,10,yes,0
4235,8,workday,May-14,198.0,4,no,0
4236,11,workday,July-14,20.0,2,yes,0
4237,10,workday,July-14,11.0,4,yes,0
4238,14,workday,October-14,7.0,7,yes,0
4239,18,workday,May-14,39.0,1,yes,0
4240,18,weekend,May-14,11.0,5,yes,8
4241,8,workday,August-14,31.0,5,yes,0
4242,9,workday,October-14,19.0,8,yes,0
4243,14,workday,May-14,18.0,3,yes,0
4244,14,workday,May-14,26.0,7,yes,0
4245,17,workday,July-14,4.0,7,yes,0
4246,13,workday,May-14,0.0,1,no,0
4247,11,workday,October-14,17.0,7,yes,0
4248,14,workday,May-14,14.0,3,yes,0
4249,14,weekend,November-14,9.0,2,yes,0
4250,19,workday,December-14,2.0,10,yes,1
4251,11,workday,May-14,22.0,8,yes,0
4252,10,workday,July-14,209.0,2,yes,0
4253,11,workday,November-14,155.0,7,yes,0
4254,10,workday,May-14,10.0,2,yes,0
4255,17,workday,June-14,20.0,9,yes,0
4256,9,weekend,November-14,78.0,4,yes,0
4257,16,workday,October-14,124.0,9,yes,1
4258,10,workday,October-14,7.0,4,yes,0
4259,9,workday,May-14,148.0,3,yes,0
4260,9,workday,May-14,14.0,7,yes,0
4261,13,workday,December-14,686.0,9,yes,0
4262,9,workday,May-14,313.0,3,yes,0
4263,16,workday,October-14,14.0,7,yes,0
4264,11,workday,August-14,2.0,7,yes,0
4265,14,workday,July-14,469.0,4,yes,0
4266,12,workday,December-14,3.0,9,yes,1
4267,15,workday,December-14,8.0,8,yes,0
4268,14,workday,July-14,97.0,2,yes,0
4269,15,workday,October-14,50.0,4,yes,0
4270,14,workday,May-14,126.0,9,yes,0
4271,13,workday,September-14,50.0,8,yes,0
4272,11,workday,August-14,2.0,9,yes,0
4273,13,workday,June-14,4.0,9,yes,0
4274,9,workday,May-14,197.0,2,yes,0
4275,14,workday,May-14,299.0,9,yes,0
4276,17,weekend,November-14,26.0,4,yes,0
4277,9,workday,May-14,5.0,2,no,0
4278,14,workday,October-14,2.0,10,yes,1
4279,17,workday,July-14,633.0,6,no,0
4280,22,workday,August-14,176.0,7,yes,0
4281,12,workday,June-14,60.0,3,yes,0
4282,11,workday,December-14,119.0,1,yes,0
4283,13,workday,May-14,1.0,8,yes,0
4284,8,workday,December-14,191.0,1,no,0
4285,10,workday,October-14,1.0,10,yes,0
4286,14,workday,August-14,283.0,3,yes,0
4287,10,workday,June-14,1.0,10,yes,0
4288,8,workday,May-14,296.0,8,yes,0
4289,15,weekend,November-14,16.0,2,yes,0
4290,8,workday,August-14,20.0,2,yes,0
4291,8,workday,November-14,356.0,6,yes,0
4292,11,workday,December-14,32.0,7,yes,0
4293,10,workday,October-14,257.0,5,yes,0
4294,13,weekend,November-14,21.0,1,yes,0
4295,8,workday,November-14,1542.0,6,no,0
4296,9,workday,May-14,1526.0,8,yes,0
4297,17,weekend,November-14,46.0,5,yes,0
4298,8,workday,October-14,58.0,6,yes,0
4299,11,workday,May-14,1.0,4,no,1
4300,12,workday,December-14,17.0,3,yes,0
4301,12,workday,November-14,5.0,7,yes,8
4302,13,workday,May-14,13.0,3,yes,0
4303,9,weekend,June-14,16.0,6,yes,0
4304,10,workday,December-14,24.0,7,yes,0
4305,15,weekend,November-14,110.0,1,yes,0
4306,18,workday,December-14,1.0,9,yes,0
4307,17,workday,November-14,25.0,5,yes,0
4308,11,weekend,June-14,1.0,8,yes,0
4309,8,workday,July-14,16.0,6,yes,0
4310,9,weekend,June-14,7.0,4,yes,0
4311,9,workday,May-14,17.0,2,yes,0
4312,9,workday,August-14,70.0,7,yes,5
4313,11,workday,May-14,17.0,7,yes,0
4314,11,workday,December-14,32.0,8,yes,0
4315,11,workday,May-14,63.0,9,yes,0
4316,9,workday,December-14,6.0,7,yes,0
4317,15,workday,September-14,48.0,5,yes,2
4318,10,workday,May-14,2.0,9,yes,0
4319,11,workday,July-14,81.0,2,yes,0
4320,11,weekend,May-14,22.0,8,yes,0
4321,16,workday,May-14,30.0,5,yes,0
4322,12,weekend,August-14,66.0,9,yes,0
4323,10,workday,May-14,154.0,7,yes,1
4324,9,workday,May-14,12.0,5,yes,0
4325,19,workday,December-14,46.0,2,yes,10
4326,10,workday,May-14,1070.0,7,yes,0
4327,9,workday,May-14,638.0,8,yes,0
4328,13,workday,September-14,65.0,9,yes,0
4329,17,weekend,June-14,23.0,8,yes,0
4330,15,weekend,November-14,22.0,2,yes,0
4331,14,workday,October-14,270.0,1,yes,0
4332,15,workday,August-14,12.0,5,yes,0
4333,10,workday,July-14,49.0,2,yes,0
4334,10,workday,December-14,60.0,5,yes,0
4335,15,workday,May-14,93.0,6,yes,0
4336,13,workday,July-14,12.0,3,yes,0
4337,17,workday,May-14,3.0,7,yes,2
4338,9,workday,May-14,33.0,2,no,0
4339,17,workday,September-14,278.0,3,no,0
4340,11,workday,May-14,46.0,8,yes,0
4341,11,workday,December-14,15.0,5,yes,9
4342,14,workday,September-14,16.0,6,no,0
4343,14,workday,October-14,11.0,1,yes,0
4344,10,workday,December-14,1526.0,5,yes,0
4345,12,workday,December-14,14.0,6,yes,1
4346,8,workday,May-14,2.0,8,yes,0
4347,10,workday,May-14,1.0,9,yes,0
4348,11,workday,August-14,5.0,4,yes,0
4349,10,workday,August-14,120.0,5,yes,0
4350,15,weekend,June-14,7.0,6,yes,0
4351,15,workday,December-14,1.0,9,yes,1
4352,11,workday,May-14,360.0,4,yes,0
4353,15,weekend,November-14,42.0,6,yes,0
4354,11,workday,September-14,11.0,8,yes,0
4355,16,workday,August-14,3.0,7,yes,0
4356,16,weekend,October-14,16.0,6,yes,0
4357,14,workday,July-14,144.0,1,yes,0
4358,16,workday,August-14,19.0,7,yes,0
4359,16,workday,May-14,23.0,4,yes,0
4360,14,workday,October-14,110.0,2,yes,0
4361,8,workday,May-14,60.0,3,no,0
4362,17,workday,July-14,11.0,6,yes,0
4363,11,workday,October-14,72.0,2,yes,0
4364,14,workday,July-14,1.0,10,yes,0
4365,15,workday,May-14,65.0,3,no,0
4366,8,workday,August-14,13.0,3,yes,0
4367,10,workday,May-14,61.0,7,yes,0
4368,12,workday,September-14,0.0,1,no,0
4369,11,workday,December-14,1.0,8,yes,2
4370,14,workday,May-14,8.0,7,yes,0
4371,9,workday,May-14,105.0,6,yes,8
4372,13,workday,December-14,2.0,9,yes,0
4373,12,workday,May-14,119.0,5,yes,0
4374,11,workday,July-14,92.0,2,yes,0
4375,13,workday,October-14,135.0,4,yes,0
4376,16,workday,December-14,2.0,8,yes,0
4377,12,weekend,June-14,46.0,2,yes,10
4378,9,workday,August-14,48.0,3,yes,10
4379,16,workday,December-14,61.0,5,yes,0
4380,15,workday,September-14,77.0,2,no,0
4381,12,workday,October-14,29.0,4,no,0
4382,15,workday,May-14,602.0,1,no,0
4383,11,workday,May-14,1166.0,4,no,0
4384,17,workday,December-14,3.0,8,yes,0
4385,9,workday,June-14,3.0,8,yes,2
4386,11,workday,December-14,21.0,1,yes,0
4387,11,weekend,May-14,10.0,8,yes,0
4388,16,workday,May-14,134.0,10,yes,0
4389,16,workday,December-14,234.0,4,yes,0
4390,15,workday,December-14,74.0,4,yes,0
4391,9,workday,May-14,150.0,1,yes,0
4392,17,workday,May-14,158.0,7,yes,0
4393,15,workday,May-14,229.0,1,no,0
4394,13,workday,May-14,4.0,8,yes,0
4395,14,workday,August-14,2.0,7,yes,0
4396,17,workday,May-14,7.0,8,yes,3
4397,8,workday,December-14,45.0,7,yes,0
4398,17,workday,May-14,23.0,3,yes,0
4399,8,weekend,November-14,13.0,5,yes,0
4400,15,workday,July-14,94.0,4,no,0
4401,13,workday,October-14,211.0,3,yes,0
4402,14,weekend,May-14,428.0,5,yes,0
4403,15,workday,August-14,63.0,2,yes,0
4404,11,workday,July-14,4.0,9,yes,0
4405,9,workday,May-14,2.0,4,no,0
4406,10,workday,December-14,8.0,7,yes,3
